lot_id,wafer_id,device_id,temperature_c,voltage_v,current_ma,leakage_ua,gain_db,test_timestamp,test_result,failure_modes,dc_power_mw
L01,L01-W01,D00166,85.0,3.0,45.5485,3.0743,19.8937,2026-01-01T11:45:00,PASS,NORMAL,136.6455
L01,L01-W01,D00167,85.0,3.0,47.7517,5.3171,19.5645,2026-01-01T11:46:00,PASS,NORMAL,143.2551
L01,L01-W01,D00168,85.0,3.0,48.1971,6.1639,20.1663,2026-01-01T11:47:00,PASS,NORMAL,144.5913
L01,L01-W01,D00169,85.0,3.3,44.657,3.9534,20.0109,2026-01-01T11:48:00,PASS,NORMAL,147.3681
L01,L01-W01,D00170,25.0,3.0,46.0461,2.5309,19.1915,2026-01-01T11:49:00,PASS,NORMAL,138.1383
L01,L01-W01,D00171,85.0,3.3,46.2052,3.0148,20.4307,2026-01-01T11:50:00,PASS,NORMAL,152.4772
L01,L01-W01,D00172,85.0,3.0,43.2985,5.2992,20.2596,2026-01-01T11:51:00,PASS,NORMAL,129.8955
L01,L01-W01,D00173,-40.0,3.6,42.8384,1.013,20.7436,2026-01-01T11:52:00,PASS,NORMAL,154.2182
L01,L01-W01,D00174,25.0,3.6,40.9325,2.5083,20.3987,2026-01-01T11:53:00,PASS,NORMAL,147.357
L01,L01-W01,D00175,85.0,3.6,52.1729,3.6301,20.1829,2026-01-01T11:54:00,PASS,NORMAL,187.8224
L01,L01-W01,D00176,25.0,3.6,49.229,3.3367,20.2978,2026-01-01T11:55:00,PASS,NORMAL,177.2244
L01,L01-W01,D00177,85.0,3.3,41.2725,4.8129,19.7495,2026-01-01T11:56:00,PASS,NORMAL,136.1993
L01,L01-W01,D00178,25.0,3.3,43.5745,2.9195,20.8958,2026-01-01T11:57:00,PASS,NORMAL,143.7959
L01,L01-W01,D00179,-40.0,3.0,39.9216,1.1331,20.5441,2026-01-01T11:58:00,PASS,NORMAL,119.7648
L01,L01-W01,D00180,85.0,3.3,45.7775,5.7055,15.4496,2026-01-01T11:59:00,FAIL,LOW_GAIN,151.0658
L01,L01-W01,D00181,-40.0,3.3,38.2565,1.919,21.4089,2026-01-01T12:00:00,PASS,NORMAL,126.2464
L01,L01-W01,D00182,25.0,3.6,44.7613,2.7095,20.4991,2026-01-01T12:01:00,PASS,NORMAL,161.1407
L01,L01-W01,D00183,85.0,3.3,48.2237,4.1889,19.7764,2026-01-01T12:02:00,PASS,NORMAL,159.1382
L01,L01-W01,D00184,25.0,3.6,47.6247,2.3202,21.1076,2026-01-01T12:03:00,PASS,NORMAL,171.4489
L01,L01-W01,D00185,25.0,3.0,47.0793,3.5961,20.7892,2026-01-01T12:04:00,PASS,NORMAL,141.2379
L01,L01-W01,D00186,25.0,3.3,40.3819,2.1163,20.7931,2026-01-01T12:05:00,PASS,NORMAL,133.2603
L01,L01-W01,D00187,-40.0,3.3,38.4114,1.3747,20.2936,2026-01-01T12:06:00,PASS,NORMAL,126.7576
L01,L01-W01,D00188,25.0,3.0,41.1719,2.3545,20.034,2026-01-01T12:07:00,PASS,NORMAL,123.5157
L01,L01-W01,D00189,85.0,3.3,40.0669,4.2107,19.6155,2026-01-01T12:08:00,PASS,NORMAL,132.2208
L01,L01-W01,D00190,25.0,3.3,45.186,2.5737,20.6545,2026-01-01T12:09:00,PASS,NORMAL,149.1138
L01,L01-W01,D00191,85.0,3.6,47.4743,3.3463,19.9624,2026-01-01T12:10:00,PASS,NORMAL,170.9075
L01,L01-W01,D00192,-40.0,3.0,38.2262,1.5202,21.0744,2026-01-01T12:11:00,PASS,NORMAL,114.6786
L01,L01-W01,D00193,-40.0,3.3,41.7472,1.1791,20.223,2026-01-01T12:12:00,PASS,NORMAL,137.7658
L01,L01-W01,D00194,25.0,3.0,42.556,3.1778,20.3679,2026-01-01T12:13:00,PASS,NORMAL,127.668
L01,L01-W01,D00195,-40.0,3.0,37.104,1.3439,21.3781,2026-01-01T12:14:00,PASS,NORMAL,111.312
L01,L01-W01,D00196,-40.0,3.0,41.1706,1.4588,20.6573,2026-01-01T12:15:00,PASS,NORMAL,123.5118
L01,L01-W01,D00197,25.0,3.3,42.8027,2.5972,20.384,2026-01-01T12:16:00,PASS,NORMAL,141.2489
L01,L01-W01,D00198,85.0,3.0,40.0853,3.7632,19.6464,2026-01-01T12:17:00,PASS,NORMAL,120.2559
L01,L01-W01,D00199,-40.0,3.0,44.7215,1.2779,20.8231,2026-01-01T12:18:00,PASS,NORMAL,134.1645
L01,L01-W01,D00200,-40.0,3.3,38.4432,1.4007,21.2044,2026-01-01T12:19:00,PASS,NORMAL,126.8626
L01,L01-W01,D00201,-40.0,3.3,38.7193,1.3275,20.5463,2026-01-01T12:20:00,PASS,NORMAL,127.7737
L01,L01-W01,D00202,25.0,3.6,44.6754,1.9972,20.3458,2026-01-01T12:21:00,PASS,NORMAL,160.8314
L01,L01-W01,D00203,85.0,3.6,50.1759,3.7864,19.658,2026-01-01T12:22:00,PASS,NORMAL,180.6332
L01,L01-W01,D00204,25.0,3.3,42.3292,2.9018,20.5886,2026-01-01T12:23:00,PASS,NORMAL,139.6864
L01,L01-W01,D00205,25.0,3.3,43.2658,2.0737,20.6835,2026-01-01T12:24:00,PASS,NORMAL,142.7771
L01,L01-W01,D00206,85.0,3.3,48.6325,5.6529,20.0702,2026-01-01T12:25:00,PASS,NORMAL,160.4872
L01,L01-W01,D00207,-40.0,3.6,48.0983,1.5488,21.3788,2026-01-01T12:26:00,PASS,NORMAL,173.1539
L01,L01-W01,D00208,85.0,3.0,48.2027,2.838,20.2211,2026-01-01T12:27:00,PASS,NORMAL,144.6081
L01,L01-W01,D00209,-40.0,3.3,39.1957,1.3659,20.7003,2026-01-01T12:28:00,PASS,NORMAL,129.3458
L01,L01-W01,D00210,-40.0,3.0,38.3907,1.3618,21.431,2026-01-01T12:29:00,PASS,NORMAL,115.1721
L01,L01-W01,D00211,25.0,3.6,45.595,3.1602,20.9088,2026-01-01T12:30:00,PASS,NORMAL,164.142
L01,L01-W01,D00212,85.0,3.6,45.0588,3.5672,19.5563,2026-01-01T12:31:00,PASS,NORMAL,162.2117
L01,L01-W01,D00213,-40.0,3.0,39.2575,1.2243,21.5009,2026-01-01T12:32:00,PASS,NORMAL,117.7725
L01,L01-W01,D00214,25.0,3.0,44.0631,2.5964,20.2265,2026-01-01T12:33:00,PASS,NORMAL,132.1893
L01,L01-W01,D00215,-40.0,3.0,39.8325,1.3829,20.5517,2026-01-01T12:34:00,PASS,NORMAL,119.4975
L01,L01-W01,D00216,25.0,3.0,45.7135,1.991,20.3969,2026-01-01T12:35:00,PASS,NORMAL,137.1405
L01,L01-W01,D00217,-40.0,3.0,41.7804,1.1415,21.2935,2026-01-01T12:36:00,PASS,NORMAL,125.3412
L01,L01-W01,D00218,25.0,3.3,41.5473,2.1956,20.1014,2026-01-01T12:37:00,PASS,NORMAL,137.1061
L01,L01-W01,D00219,-40.0,3.3,39.2294,1.5598,21.0592,2026-01-01T12:38:00,PASS,NORMAL,129.457
L01,L01-W01,D00220,25.0,3.6,69.5388,2.4044,20.062,2026-01-01T12:39:00,FAIL,OVER_CURRENT,250.3397
L01,L01-W01,D00221,-40.0,3.0,40.0586,1.7386,20.5006,2026-01-01T12:40:00,PASS,NORMAL,120.1758
L01,L01-W01,D00222,25.0,3.6,45.755,2.253,20.2068,2026-01-01T12:41:00,PASS,NORMAL,164.718
L01,L01-W01,D00223,85.0,3.3,51.1721,3.8893,20.2682,2026-01-01T12:42:00,PASS,NORMAL,168.8679
L01,L01-W01,D00224,-40.0,3.3,38.7094,2.0916,20.4559,2026-01-01T12:43:00,PASS,NORMAL,127.741
L01,L01-W01,D00225,25.0,3.3,44.3847,2.199,20.4544,2026-01-01T12:44:00,PASS,NORMAL,146.4695
L01,L01-W01,D00226,85.0,3.3,41.8138,4.9982,20.5764,2026-01-01T12:45:00,PASS,NORMAL,137.9855
L01,L01-W01,D00227,85.0,3.3,44.2189,4.9065,19.8598,2026-01-01T12:46:00,PASS,NORMAL,145.9224
L01,L01-W01,D00228,25.0,3.0,44.1149,2.333,20.1136,2026-01-01T12:47:00,PASS,NORMAL,132.3447
L01,L01-W01,D00229,25.0,3.3,43.3453,2.4625,19.6679,2026-01-01T12:48:00,PASS,NORMAL,143.0395
L01,L01-W01,D00230,-40.0,3.0,41.1937,1.5967,20.2892,2026-01-01T12:49:00,PASS,NORMAL,123.5811
L01,L01-W01,D00231,-40.0,3.6,38.0882,1.2031,21.0348,2026-01-01T12:50:00,PASS,NORMAL,137.1175
L01,L01-W01,D00232,25.0,3.6,43.7214,3.1167,20.1205,2026-01-01T12:51:00,PASS,NORMAL,157.397
L01,L01-W01,D00233,85.0,3.3,47.2481,3.2456,20.0422,2026-01-01T12:52:00,PASS,NORMAL,155.9187
L01,L01-W01,D00234,25.0,3.3,42.7348,2.1197,20.7977,2026-01-01T12:53:00,PASS,NORMAL,141.0248
L01,L01-W01,D00235,25.0,3.3,48.4267,2.7393,20.7706,2026-01-01T12:54:00,PASS,NORMAL,159.8081
L01,L01-W01,D00236,85.0,3.6,47.7763,3.2057,19.3422,2026-01-01T12:55:00,PASS,NORMAL,171.9947
L01,L01-W01,D00237,25.0,3.6,43.9263,2.2013,20.2026,2026-01-01T12:56:00,PASS,NORMAL,158.1347
L01,L01-W01,D00238,-40.0,3.0,41.2708,1.0409,21.4233,2026-01-01T12:57:00,PASS,NORMAL,123.8124
L01,L01-W01,D00239,85.0,3.0,49.3027,2.4664,19.9827,2026-01-01T12:58:00,PASS,NORMAL,147.9081
L01,L01-W01,D00240,85.0,3.6,46.3864,3.4588,20.3545,2026-01-01T12:59:00,PASS,NORMAL,166.991
L01,L01-W01,D00241,85.0,3.6,51.2403,3.6328,20.1925,2026-01-01T13:00:00,PASS,NORMAL,184.4651
L01,L01-W01,D00242,25.0,3.0,41.9196,2.0604,20.3002,2026-01-01T13:01:00,PASS,NORMAL,125.7588
L01,L01-W01,D00243,85.0,3.0,43.8468,5.9196,20.288,2026-01-01T13:02:00,PASS,NORMAL,131.5404
L01,L01-W01,D00244,25.0,3.3,43.2196,3.3568,19.9814,2026-01-01T13:03:00,PASS,NORMAL,142.6247
L01,L01-W01,D00245,25.0,3.6,42.0361,2.9344,20.9857,2026-01-01T13:04:00,PASS,NORMAL,151.33
L01,L01-W01,D00246,85.0,3.6,44.2976,4.6816,19.8169,2026-01-01T13:05:00,PASS,NORMAL,159.4714
L01,L01-W01,D00247,25.0,3.6,43.6667,1.9798,20.7797,2026-01-01T13:06:00,PASS,NORMAL,157.2001
L01,L01-W01,D00248,-40.0,3.3,40.1432,1.8333,20.952,2026-01-01T13:07:00,PASS,NORMAL,132.4726
L01,L01-W01,D00249,-40.0,3.6,42.8958,1.641,20.257,2026-01-01T13:08:00,PASS,NORMAL,154.4249
L01,L01-W01,D00250,-40.0,3.6,45.9199,1.2347,21.2744,2026-01-01T13:09:00,PASS,NORMAL,165.3116
L01,L01-W02,D00251,85.0,3.6,46.4983,4.4048,19.6297,2026-01-01T13:10:00,PASS,NORMAL,167.3939
L01,L01-W02,D00252,-40.0,3.3,37.8664,1.678,20.4921,2026-01-01T13:11:00,PASS,NORMAL,124.9591
L01,L01-W02,D00253,-40.0,3.6,48.75,1.607,21.1955,2026-01-01T13:12:00,PASS,NORMAL,175.5
L01,L01-W02,D00254,85.0,3.6,50.669,2.7626,19.9665,2026-01-01T13:13:00,PASS,NORMAL,182.4084
L01,L01-W02,D00255,25.0,3.6,44.0825,1.5622,20.7834,2026-01-01T13:14:00,PASS,NORMAL,158.697
L01,L01-W02,D00256,25.0,3.0,39.5848,1.8792,19.6787,2026-01-01T13:15:00,PASS,NORMAL,118.7544
L01,L01-W02,D00257,-40.0,3.6,38.2545,1.9354,20.8616,2026-01-01T13:16:00,PASS,NORMAL,137.7162
L01,L01-W02,D00258,85.0,3.0,46.0346,5.8727,19.6768,2026-01-01T13:17:00,PASS,NORMAL,138.1038
L01,L01-W02,D00259,25.0,3.3,42.9049,3.1478,20.092,2026-01-01T13:18:00,PASS,NORMAL,141.5862
L01,L01-W02,D00260,-40.0,3.3,41.4239,1.7442,21.2659,2026-01-01T13:19:00,PASS,NORMAL,136.6989
L01,L01-W02,D00261,85.0,3.6,49.1079,3.9817,20.8776,2026-01-01T13:20:00,PASS,NORMAL,176.7884
L01,L01-W02,D00262,-40.0,3.6,38.8841,1.7255,21.1166,2026-01-01T13:21:00,PASS,NORMAL,139.9828
L01,L01-W02,D00263,-40.0,3.3,42.4648,1.5896,21.4299,2026-01-01T13:22:00,PASS,NORMAL,140.1338
L01,L01-W02,D00264,25.0,3.0,42.553,2.3598,20.4287,2026-01-01T13:23:00,PASS,NORMAL,127.659
L01,L01-W02,D00265,85.0,3.3,48.5298,5.9928,19.4243,2026-01-01T13:24:00,PASS,NORMAL,160.1483
L01,L01-W02,D00266,85.0,3.0,70.0927,4.2179,19.5045,2026-01-01T13:25:00,FAIL,OVER_CURRENT,210.2781
L01,L01-W02,D00267,-40.0,3.6,44.1241,1.2011,21.9413,2026-01-01T13:26:00,PASS,NORMAL,158.8468
L01,L01-W02,D00268,85.0,3.6,40.449,5.5672,19.9551,2026-01-01T13:27:00,PASS,NORMAL,145.6164
L01,L01-W02,D00269,25.0,3.3,44.668,3.1568,19.9359,2026-01-01T13:28:00,PASS,NORMAL,147.4044
L01,L01-W02,D00270,-40.0,3.3,41.2788,1.9663,21.5043,2026-01-01T13:29:00,PASS,NORMAL,136.22
L01,L01-W02,D00271,85.0,3.6,46.5633,4.2358,19.792,2026-01-01T13:30:00,PASS,NORMAL,167.6279
L01,L01-W02,D00272,85.0,3.3,49.5322,4.8775,19.8651,2026-01-01T13:31:00,PASS,NORMAL,163.4563
L01,L01-W02,D00273,-40.0,3.0,34.0157,1.4015,21.0912,2026-01-01T13:32:00,PASS,NORMAL,102.0471
L01,L01-W02,D00274,-40.0,3.3,43.8243,1.6,20.7243,2026-01-01T13:33:00,PASS,NORMAL,144.6202
L01,L01-W02,D00275,85.0,3.3,50.8817,4.1876,20.056,2026-01-01T13:34:00,PASS,NORMAL,167.9096
L01,L01-W02,D00276,85.0,3.3,46.0487,5.0244,20.6293,2026-01-01T13:35:00,PASS,NORMAL,151.9607
L01,L01-W02,D00277,25.0,3.6,47.5139,1.6385,20.3535,2026-01-01T13:36:00,PASS,NORMAL,171.05
L01,L01-W02,D00278,25.0,3.6,45.0911,2.9098,20.6552,2026-01-01T13:37:00,PASS,NORMAL,162.328
L01,L01-W02,D00279,25.0,3.6,45.1514,2.96,20.4395,2026-01-01T13:38:00,PASS,NORMAL,162.545
L01,L01-W02,D00280,25.0,3.3,40.2514,2.8538,20.612,2026-01-01T13:39:00,PASS,NORMAL,132.8296
L01,L01-W02,D00281,25.0,3.3,45.3134,1.9242,20.8695,2026-01-01T13:40:00,PASS,NORMAL,149.5342
L01,L01-W02,D00282,85.0,3.0,48.6729,3.6452,20.0888,2026-01-01T13:41:00,PASS,NORMAL,146.0187
L01,L01-W02,D00283,85.0,3.6,48.4309,4.3321,20.3599,2026-01-01T13:42:00,PASS,NORMAL,174.3512
L01,L01-W02,D00284,-40.0,3.0,40.1913,1.2141,21.4036,2026-01-01T13:43:00,PASS,NORMAL,120.5739
L01,L01-W02,D00285,85.0,3.0,43.1881,3.3232,20.1961,2026-01-01T13:44:00,PASS,NORMAL,129.5643
L01,L01-W02,D00286,85.0,3.0,43.0242,3.9674,19.7558,2026-01-01T13:45:00,PASS,NORMAL,129.0726
L01,L01-W02,D00287,-40.0,3.0,40.135,1.7607,19.9504,2026-01-01T13:46:00,PASS,NORMAL,120.405
L01,L01-W02,D00288,25.0,3.6,37.2935,2.4839,20.934,2026-01-01T13:47:00,PASS,NORMAL,134.2566
L01,L01-W02,D00289,25.0,3.0,46.2089,3.4557,19.4926,2026-01-01T13:48:00,PASS,NORMAL,138.6267
L01,L01-W02,D00290,-40.0,3.6,49.4635,1.7614,20.7723,2026-01-01T13:49:00,PASS,NORMAL,178.0686
L01,L01-W02,D00291,85.0,3.0,44.8602,3.6022,19.7577,2026-01-01T13:50:00,PASS,NORMAL,134.5806
L01,L01-W02,D00292,85.0,3.6,48.9871,4.7136,20.3466,2026-01-01T13:51:00,PASS,NORMAL,176.3536
L01,L01-W02,D00293,-40.0,3.0,42.7831,1.5817,20.4954,2026-01-01T13:52:00,PASS,NORMAL,128.3493
L01,L01-W02,D00294,85.0,3.0,44.6904,5.1499,19.7201,2026-01-01T13:53:00,PASS,NORMAL,134.0712
L01,L01-W02,D00295,85.0,3.6,48.2437,3.4391,19.5692,2026-01-01T13:54:00,PASS,NORMAL,173.6773
L01,L01-W02,D00296,25.0,3.6,47.7011,3.0043,20.6913,2026-01-01T13:55:00,PASS,NORMAL,171.724
L01,L01-W02,D00297,-40.0,3.6,41.0554,1.4307,21.4263,2026-01-01T13:56:00,PASS,NORMAL,147.7994
L01,L01-W02,D00298,-40.0,3.0,37.7598,1.4833,20.7913,2026-01-01T13:57:00,PASS,NORMAL,113.2794
L01,L01-W02,D00299,85.0,3.0,50.3964,3.2193,20.4411,2026-01-01T13:58:00,PASS,NORMAL,151.1892
L01,L01-W02,D00300,85.0,3.6,47.3642,3.3263,20.5637,2026-01-01T13:59:00,PASS,NORMAL,170.5111
L01,L01-W02,D00301,-40.0,3.6,39.6832,1.3096,20.7957,2026-01-01T14:00:00,PASS,NORMAL,142.8595
L01,L01-W02,D00302,85.0,3.3,48.4681,3.9733,19.4895,2026-01-01T14:01:00,PASS,NORMAL,159.9447
L01,L01-W02,D00303,-40.0,3.0,40.8839,2.042,20.3157,2026-01-01T14:02:00,PASS,NORMAL,122.6517
L01,L01-W02,D00304,25.0,3.6,43.3147,2.2806,20.13,2026-01-01T14:03:00,PASS,NORMAL,155.9329
L01,L01-W02,D00305,25.0,3.6,44.4275,3.2554,20.6948,2026-01-01T14:04:00,PASS,NORMAL,159.939
L01,L01-W02,D00306,-40.0,3.6,44.7771,1.1652,21.1683,2026-01-01T14:05:00,PASS,NORMAL,161.1976
L01,L01-W02,D00307,-40.0,3.3,39.7306,1.3544,20.7914,2026-01-01T14:06:00,PASS,NORMAL,131.111
L01,L01-W02,D00308,25.0,3.0,43.0014,1.8963,19.8299,2026-01-01T14:07:00,PASS,NORMAL,129.0042
L01,L01-W02,D00309,-40.0,3.3,42.9765,1.8149,21.0016,2026-01-01T14:08:00,PASS,NORMAL,141.8225
L01,L01-W02,D00310,85.0,3.3,46.7544,4.4325,20.7209,2026-01-01T14:09:00,PASS,NORMAL,154.2895
L01,L01-W02,D00311,25.0,3.6,43.6044,2.5489,21.2064,2026-01-01T14:10:00,PASS,NORMAL,156.9758
L01,L01-W02,D00312,25.0,3.3,49.9619,4.5648,20.5399,2026-01-01T14:11:00,PASS,NORMAL,164.8743
L01,L01-W02,D00313,-40.0,3.0,39.4801,1.4687,20.7244,2026-01-01T14:12:00,PASS,NORMAL,118.4403
L01,L01-W02,D00314,85.0,3.3,46.6286,5.4942,19.97,2026-01-01T14:13:00,PASS,NORMAL,153.8744
L01,L01-W02,D00315,-40.0,3.3,36.8698,1.4788,20.6506,2026-01-01T14:14:00,PASS,NORMAL,121.6703
L01,L01-W02,D00316,-40.0,3.3,40.152,1.8041,20.8687,2026-01-01T14:15:00,PASS,NORMAL,132.5016
